population,cycle,hamming_weight,a_sh0_r,a_sh1_r,b_sh0_r,b_sh1_r,term_sh0,term_cross01,term_cross10,term_sh1,t0_sh0,t0_sh1
1,35574,2,0,0,0,0,0,0,0,0,0,1
1,35575,4,1,0,1,1,0,0,0,0,0,0
1,35576,1,1,0,0,0,0,0,0,0,0,0
1,35577,3,1,0,0,1,0,1,0,0,0,0
1,35578,4,1,0,1,0,1,0,0,0,0,1
1,35579,4,0,0,1,0,1,0,0,0,1,0
1,35580,5,0,1,1,0,0,0,0,0,1,1
1,35581,5,0,0,1,0,0,0,1,0,0,1
1,35582,5,1,0,1,0,0,0,0,0,1,1
1,35583,8,0,1,1,1,1,1,0,0,0,1
1,35584,6,0,1,0,1,0,0,0,1,1,1
1,35585,6,0,1,0,1,0,0,0,1,0,1
1,35586,6,0,0,1,1,0,0,1,1,1,0
1,35587,2,1,0,0,0,0,0,0,0,0,0
1,35588,4,0,0,1,0,1,0,0,0,1,1
1,35589,6,1,0,0,1,0,0,0,0,1,1
1,35590,8,0,1,1,1,1,1,0,0,1,0
1,35591,3,1,1,0,0,0,0,0,0,0,0
1,35592,8,0,0,1,1,1,1,1,1,1,1
1,35593,5,1,0,1,1,0,0,0,0,0,0
1,35594,7,1,0,1,1,1,1,0,0,1,1
1,35595,4,0,0,0,1,0,1,0,0,0,0
1,35596,1,0,0,0,1,0,0,0,0,0,0
1,35597,4,1,0,0,1,0,0,0,0,1,1
1,35598,6,0,1,1,0,1,0,0,0,1,0
1,35599,3,1,0,0,0,0,0,0,0,0,1
1,35600,7,0,0,1,1,1,1,0,0,1,1
1,35601,6,1,0,1,0,0,0,0,0,1,1
1,35602,5,1,1,0,0,0,0,0,0,0,1
1,35603,7,0,1,1,0,1,0,1,0,1,1
1,35604,6,0,1,0,1,0,0,0,1,1,0
1,35605,4,1,1,0,0,0,0,0,0,1,0
1,35606,5,0,1,0,1,0,1,0,1,0,0
1,35607,4,0,1,1,0,0,0,1,0,1,0
1,35608,7,1,0,1,1,0,0,1,1,1,0
1,35609,4,0,1,0,0,0,0,0,0,1,1
1,35610,8,1,1,1,1,0,0,1,1,0,0
1,35611,3,1,0,0,0,0,0,0,0,1,1
1,35612,6,0,0,1,1,1,1,0,0,0,0
1,35613,4,0,1,1,0,0,0,0,0,1,1
1,35614,4,0,1,0,0,0,0,0,0,0,1
1,35615,6,0,1,1,0,0,0,1,0,1,1
1,35616,3,0,0,0,0,0,0,0,0,1,0
1,35617,4,1,1,0,1,0,0,0,0,0,0
1,35618,6,1,0,0,1,0,1,0,1,1,1
1,35619,4,0,1,0,0,0,0,0,0,0,1
1,35620,7,1,1,1,0,0,0,1,0,1,1
1,35621,11,0,1,1,1,1,1,1,1,1,1
1,35622,8,1,1,1,0,0,0,1,0,1,1
1,35623,11,1,0,1,1,1,1,1,1,1,1
1,35624,7,1,0,1,0,1,0,0,0,1,1
1,35625,6,1,0,1,0,1,0,0,0,1,0
1,35626,7,0,1,1,1,1,1,0,0,0,1
1,35627,5,1,1,0,0,0,0,0,0,1,1
1,35628,9,1,1,0,1,0,1,0,1,1,1
1,35629,12,1,1,1,1,1,1,1,1,1,1
1,35630,8,1,0,1,0,1,0,1,0,1,1
1,35631,5,0,0,1,0,1,0,0,0,1,0
1,35632,3,1,1,0,0,0,0,0,0,0,0
1,35633,8,0,0,1,1,1,1,1,1,1,1
1,35634,5,1,1,0,1,0,0,0,0,0,0
1,35635,0,0,0,0,0,0,0,0,0,0,0
1,35636,3,0,0,1,0,0,0,0,0,1,1
1,35637,3,1,0,0,0,0,0,0,0,0,0
1,35638,4,0,0,0,1,0,1,0,0,1,1
1,35639,6,0,0,1,1,0,0,0,0,1,1
1,35640,3,1,0,0,0,0,0,0,0,0,0
1,35641,5,1,0,0,1,0,1,0,0,1,1
1,35642,7,1,1,0,1,0,1,0,0,1,0
1,35643,8,1,0,1,1,1,1,1,1,0,0
1,35644,8,1,1,1,1,1,1,0,0,1,1
1,35645,8,0,1,0,1,0,1,0,1,1,1
1,35646,4,1,0,0,0,0,0,0,0,1,0
1,35647,4,1,0,0,1,0,1,0,0,0,0
1,35648,2,0,1,0,0,0,0,0,0,1,0
1,35649,7,1,1,1,0,0,0,1,0,1,1
1,35650,5,0,0,0,1,0,1,0,1,0,0
1,35651,1,1,0,0,0,0,0,0,0,0,0
1,35652,2,0,0,0,1,0,1,0,0,0,0
1,35653,3,1,0,0,0,0,0,0,0,1,1
1,35654,10,1,1,1,1,1,1,0,0,1,1
1,35655,11,0,1,1,1,1,1,1,1,1,1
1,35656,6,0,0,0,1,0,0,0,1,1,1
1,35657,4,1,1,0,0,0,0,0,0,0,0
1,35658,5,1,1,1,0,1,0,1,0,0,0
1,35659,6,0,1,0,1,0,1,0,1,1,1
1,35660,5,0,0,0,1,0,0,0,1,1,0
1,35661,5,1,1,0,0,0,0,0,0,1,1
1,35662,7,0,0,1,0,1,0,1,0,1,1
1,35663,3,1,0,0,0,0,0,0,0,0,0
1,35664,6,1,1,1,0,1,0,0,0,1,1
1,35665,5,1,0,0,0,0,0,0,0,1,1
1,35666,5,0,1,0,1,0,1,0,0,0,0
1,35667,4,0,1,0,1,0,0,0,1,0,1
1,35668,7,0,1,1,1,0,0,1,1,1,0
1,35669,6,0,1,0,1,0,0,0,1,1,1
1,35670,6,1,0,1,0,0,0,1,0,1,0
1,35671,5,1,0,1,0,1,0,0,0,1,0
1,35672,7,1,0,1,1,1,1,0,0,1,0
1,35673,5,0,0,1,1,1,1,0,0,0,0
1,35674,0,0,0,0,0,0,0,0,0,0,0
1,35675,3,1,1,1,0,0,0,0,0,0,0
1,35676,7,1,0,1,1,1,1,1,1,0,0
1,35677,7,1,0,1,1,1,1,0,0,1,1
1,35678,9,1,0,1,1,1,1,0,0,1,1
1,35679,4,0,0,1,0,1,0,0,0,0,0
1,35680,3,0,0,1,0,0,0,0,0,1,1
1,35681,4,1,0,1,0,0,0,0,0,0,0
1,35682,3,1,1,0,0,0,0,0,0,0,1
1,35683,4,0,0,1,0,1,0,1,0,0,0
1,35684,4,1,0,0,1,0,0,0,0,1,1
1,35685,8,1,0,1,1,1,1,0,0,1,0
1,35686,6,0,1,0,1,0,1,0,0,1,1
1,35687,7,0,0,1,1,0,0,1,1,0,1
1,35688,2,0,0,0,1,0,0,0,0,0,0
1,35689,3,0,1,0,0,0,0,0,0,1,1
1,35690,9,0,1,1,1,0,0,1,1,1,1
1,35691,6,0,0,1,1,0,0,1,1,0,0
1,35692,1,0,1,0,0,0,0,0,0,0,0
1,35693,6,1,1,0,1,0,0,0,1,1,1
1,35694,8,0,1,1,0,1,0,1,0,1,1
1,35695,7,1,1,1,0,0,0,1,0,1,0
1,35696,6,0,0,1,0,1,0,1,0,1,1
1,35697,6,1,0,1,0,0,0,0,0,1,1
1,35698,3,0,0,0,0,0,0,0,0,0,1
1,35699,5,1,1,0,0,0,0,0,0,1,1
1,35700,6,0,1,0,1,0,1,0,1,0,0
1,35701,4,1,0,0,1,0,0,0,1,1,0
1,35702,6,1,1,0,1,0,1,0,0,0,1
1,35703,10,1,0,1,1,1,1,1,1,1,1
1,35704,6,0,0,1,1,1,1,0,0,0,0
1,35705,2,0,0,0,0,0,0,0,0,1,1
1,35706,5,0,0,1,0,0,0,0,0,1,1
1,35707,7,1,1,1,0,0,0,0,0,1,1
1,35708,4,0,0,0,0,0,0,0,0,1,1
1,35709,2,0,0,0,0,0,0,0,0,0,0
1,35710,5,0,1,1,1,0,0,0,0,1,1
1,35711,6,1,1,1,0,0,0,1,0,0,0
1,35712,6,0,1,1,0,1,0,1,0,1,1
1,35713,6,1,0,1,0,0,0,1,0,0,1
1,35714,8,1,1,1,1,1,1,0,0,0,1
1,35715,4,0,0,1,0,1,0,1,0,0,0
1,35716,6,1,1,1,1,0,0,0,0,1,1
1,35717,3,1,0,0,0,0,0,0,0,0,0
1,35718,6,1,1,1,1,1,1,0,0,0,0
1,35719,3,0,0,1,0,1,0,1,0,0,0
1,35720,5,0,1,1,1,0,0,0,0,1,1
1,35721,5,1,0,0,1,0,0,0,1,0,0
1,35722,5,0,0,1,1,1,1,0,0,1,0
1,35723,2,1,0,0,0,0,0,0,0,0,0
1,35724,2,1,1,0,0,0,0,0,0,0,0
1,35725,6,0,0,1,1,1,1,1,1,0,0
1,35726,3,0,0,0,1,0,0,0,0,1,1
1,35727,5,0,1,1,1,0,0,0,0,0,0
1,35728,5,0,1,0,1,0,0,0,1,1,1
1,35729,8,1,0,1,1,0,0,1,1,1,0
1,35730,3,0,0,0,1,0,1,0,0,0,0
1,35731,3,0,1,1,1,0,0,0,0,0,0
1,35732,3,0,1,0,1,0,0,0,1,0,0
1,35733,2,0,1,0,0,0,0,0,0,1,0
1,35734,2,1,0,0,0,0,0,0,0,0,0
1,35735,6,1,1,0,1,0,1,0,0,1,1
1,35736,12,1,1,1,1,1,1,1,1,1,1
1,35737,7,0,0,0,1,0,1,0,1,1,1
1,35738,5,0,1,0,0,0,0,0,0,1,1
1,35739,6,0,0,1,1,0,0,1,1,0,0
1,35740,6,1,1,1,1,0,0,0,0,1,1
1,35741,3,1,0,0,0,0,0,0,0,0,0
1,35742,2,0,0,0,1,0,1,0,0,0,0
1,35743,5,1,0,1,1,0,0,0,0,1,1
1,35744,2,0,0,0,0,0,0,0,0,0,0
1,35745,2,1,1,0,0,0,0,0,0,0,0
1,35746,6,0,1,1,0,1,0,1,0,1,1
1,35747,4,0,1,0,0,0,0,0,0,1,0
1,35748,5,0,0,0,1,0,0,0,1,1,1
1,35749,3,1,0,0,0,0,0,0,0,0,0
1,35750,3,0,1,0,1,0,1,0,0,0,0
1,35751,3,0,0,1,0,0,0,1,0,0,1
1,35752,5,0,0,1,1,0,0,0,0,1,1
1,35753,4,0,1,0,1,0,0,0,0,0,0
1,35754,4,0,1,0,1,0,0,0,1,0,1
1,35755,4,0,0,0,1,0,0,0,1,0,1
1,35756,2,0,0,0,1,0,0,0,0,0,0
1,35757,3,1,1,0,1,0,0,0,0,0,0
1,35758,8,0,0,1,1,1,1,1,1,1,1
1,35759,4,0,1,0,1,0,0,0,0,0,0
1,35760,5,1,1,1,0,0,0,1,0,1,0
1,35761,5,0,1,0,1,0,1,0,1,0,0
1,35762,5,1,1,1,0,0,0,1,0,1,0
1,35763,5,1,0,1,0,1,0,1,0,0,0
1,35764,4,1,0,1,0,1,0,0,0,1,0
1,35765,5,1,0,1,0,1,0,0,0,0,1
1,35766,6,0,0,1,1,1,1,0,0,1,0
1,35767,3,0,1,1,0,0,0,0,0,0,0
1,35768,3,0,0,1,0,0,0,1,0,0,1
1,35769,5,1,0,1,0,0,0,0,0,1,1
1,35770,6,0,1,0,1,0,1,0,0,1,0
1,35771,5,0,1,0,1,0,0,0,1,0,1
1,35772,2,0,0,0,0,0,0,0,0,0,1
1,35773,4,0,0,1,0,0,0,0,0,1,1
1,35774,6,1,1,0,0,0,0,0,0,1,1
1,35775,7,0,0,0,1,0,1,0,1,1,1
1,35776,3,1,0,0,0,0,0,0,0,0,0
1,35777,3,1,0,0,0,0,0,0,0,1,1
1,35778,5,1,0,1,0,1,0,0,0,0,0
1,35779,5,1,1,0,1,0,1,0,0,1,0
1,35780,3,0,0,0,0,0,0,0,0,1,1
1,35781,4,0,0,1,1,0,0,0,0,0,0
1,35782,5,1,1,1,0,0,0,0,0,1,1
1,35783,7,0,0,0,1,0,1,0,1,1,1
1,35784,5,0,0,1,0,0,0,0,0,1,1
1,35785,4,0,0,0,0,0,0,0,0,1,1
1,35786,5,0,0,1,0,0,0,0,0,1,1
1,35787,6,1,1,0,0,0,0,0,0,1,1
1,35788,8,0,1,1,0,1,0,1,0,1,1
1,35789,7,1,1,0,1,0,0,0,1,1,0
1,35790,4,1,0,0,0,0,0,0,0,1,1
1,35791,6,0,0,1,1,1,1,0,0,0,0
1,35792,3,1,1,0,1,0,0,0,0,0,0
1,35793,4,1,0,1,0,1,0,1,0,0,0
1,35794,6,1,0,1,1,1,1,0,0,0,1
1,35795,6,0,1,1,1,1,1,0,0,0,0
1,35796,3,0,1,0,1,0,0,0,1,0,0
1,35797,4,0,1,1,0,0,0,1,0,1,0
1,35798,7,1,0,1,1,0,0,1,1,1,0
1,35799,3,0,0,0,0,0,0,0,0,1,1
1,35800,3,1,0,0,0,0,0,0,0,0,0
1,35801,4,0,0,1,1,1,1,0,0,0,0
1,35802,5,1,1,0,1,0,0,0,0,1,1
1,35803,7,1,1,1,0,1,0,1,0,0,0
1,35804,0,0,0,0,0,0,0,0,0,0,0
1,35805,3,0,1,0,0,0,0,0,0,1,1
1,35806,5,1,0,0,1,0,0,0,1,0,0
1,35807,2,1,0,0,0,0,0,0,0,1,0
1,35808,5,0,0,1,0,1,0,0,0,1,1
1,35809,3,0,0,1,0,0,0,0,0,0,0
1,35810,4,0,1,1,0,0,0,0,0,1,1
1,35811,6,0,1,1,0,0,0,1,0,1,0
1,35812,4,1,1,0,0,0,0,0,0,1,0
1,35813,4,0,0,1,0,1,0,1,0,0,0
1,35814,2,0,0,0,0,0,0,0,0,1,1
1,35815,3,0,1,0,0,0,0,0,0,0,0
1,35816,3,0,1,1,0,0,0,1,0,0,0
1,35817,4,0,1,1,0,0,0,1,0,1,0
1,35818,3,0,1,0,0,0,0,0,0,0,1
1,35819,5,0,0,1,0,0,0,1,0,1,1
1,35820,6,1,1,1,1,0,0,0,0,0,0
1,35821,4,1,0,1,0,1,0,1,0,0,0
1,35822,1,0,0,0,0,0,0,0,0,0,1
1,35823,2,1,0,0,0,0,0,0,0,0,0
1,35824,2,0,0,1,0,1,0,0,0,0,0
1,35825,4,0,1,1,0,0,0,0,0,1,1
1,35826,7,1,1,1,0,0,0,1,0,0,1
1,35827,3,1,1,0,0,0,0,0,0,0,0
1,35828,9,1,0,1,1,1,1,1,1,1,1
1,35829,3,0,1,0,0,0,0,0,0,0,0
1,35830,5,0,1,1,1,0,0,1,1,0,0
1,35831,4,1,1,1,0,0,0,1,0,0,0
1,35832,3,0,0,1,0,1,0,1,0,0,0
1,35833,5,1,1,0,1,0,0,0,0,1,1
1,35834,5,0,0,0,1,0,1,0,1,0,0
1,35835,3,0,1,0,0,0,0,0,0,1,1
1,35836,7,1,0,1,1,0,0,1,1,0,0
1,35837,3,1,0,1,0,1,0,0,0,0,0
1,35838,5,0,0,1,1,1,1,0,0,0,1
1,35839,4,0,1,1,1,0,0,0,0,0,0
1,35840,5,0,1,1,1,0,0,1,1,0,0
1,35841,4,0,0,1,0,0,0,1,0,1,1
1,35842,5,1,1,1,0,0,0,0,0,0,0
1,35843,4,1,1,0,0,0,0,0,0,1,1
1,35844,10,1,1,1,1,1,1,1,1,0,0
1,35845,4,1,0,0,1,0,1,0,1,0,0
1,35846,3,0,0,0,1,0,1,0,0,0,1
1,35847,3,0,0,0,0,0,0,0,0,1,1
1,35848,4,1,0,1,0,0,0,0,0,0,0
1,35849,3,0,0,0,1,0,1,0,0,1,0
1,35850,7,1,1,1,1,0,0,0,0,1,1
1,35851,7,0,0,0,1,0,1,0,1,1,1
1,35852,6,1,1,0,0,0,0,0,0,1,1
1,35853,9,0,1,1,1,1,1,1,1,0,0
1,35854,0,0,0,0,0,0,0,0,0,0,0
1,35855,2,0,1,0,1,0,0,0,0,0,0
1,35856,3,0,0,0,1,0,0,0,1,0,1
1,35857,5,0,1,1,0,0,0,0,0,1,1
1,35858,4,0,1,0,0,0,0,0,0,1,0
1,35859,6,1,0,1,1,0,0,1,1,0,0
1,35860,2,0,0,0,0,0,0,0,0,1,1
1,35861,4,1,1,0,0,0,0,0,0,0,0
1,35862,3,1,0,0,0,0,0,0,0,1,1
1,35863,6,1,1,0,0,0,0,0,0,1,1
1,35864,3,1,0,0,0,0,0,0,0,0,0
1,35865,4,0,0,1,0,1,0,0,0,1,1
1,35866,5,0,0,1,0,0,0,0,0,1,1
1,35867,3,0,1,0,0,0,0,0,0,0,0
1,35868,3,0,1,0,0,0,0,0,0,1,1
1,35869,5,1,0,0,0,0,0,0,0,1,1
1,35870,5,1,0,0,0,0,0,0,0,1,1
1,35871,10,1,1,1,1,1,1,0,0,1,1
1,35872,2,0,0,0,0,0,0,0,0,0,0
1,35873,3,1,0,0,0,0,0,0,0,1,1
1,35874,6,0,0,0,1,0,1,0,0,1,1
1,35875,6,0,1,0,1,0,0,0,0,1,1
1,35876,8,1,0,1,1,0,0,1,1,1,0
1,35877,7,1,1,1,1,1,1,0,0,0,0
1,35878,3,1,0,0,0,0,0,0,0,1,1
1,35879,4,0,0,0,0,0,0,0,0,1,1
1,35880,5,0,0,0,1,0,0,0,0,1,1
1,35881,5,0,0,1,0,0,0,0,0,1,1
1,35882,5,1,0,1,1,0,0,0,0,0,0
1,35883,3,1,0,0,0,0,0,0,0,1,1
1,35884,7,1,0,1,1,1,1,0,0,0,0
1,35885,2,0,0,1,0,1,0,0,0,0,0
1,35886,2,0,0,0,0,0,0,0,0,1,1
1,35887,4,0,1,1,0,0,0,0,0,0,0
1,35888,5,0,0,1,1,0,0,1,1,1,0
1,35889,6,1,1,1,0,0,0,0,0,1,1
1,35890,3,0,1,0,0,0,0,0,0,0,0
1,35891,5,1,0,1,1,0,0,1,1,0,0
1,35892,0,0,0,0,0,0,0,0,0,0,0
1,35893,4,0,0,1,1,0,0,0,0,1,1
1,35894,5,1,0,0,0,0,0,0,0,1,1
1,35895,6,0,0,1,0,1,0,0,0,1,1
1,35896,3,0,0,1,0,0,0,0,0,0,0
1,35897,2,0,1,0,1,0,0,0,0,0,0
1,35898,7,1,1,1,1,0,0,1,1,0,1
1,35899,7,1,0,0,1,0,1,0,1,1,1
1,35900,3,0,0,0,0,0,0,0,0,1,0
1,35901,7,1,1,1,1,0,0,0,0,1,1
1,35902,11,0,1,1,1,1,1,1,1,1,1
1,35903,6,1,1,1,0,0,0,1,0,0,0
1,35904,5,1,1,0,1,0,1,0,1,0,0
1,35905,4,1,0,1,0,1,0,1,0,0,0
1,35906,3,1,1,0,0,0,0,0,0,0,1
1,35907,7,0,0,1,1,1,1,1,1,0,0
1,35908,2,0,1,0,1,0,0,0,0,0,0
1,35909,3,1,1,0,0,0,0,0,0,0,1
1,35910,5,0,1,1,0,1,0,1,0,0,0
1,35911,2,0,1,0,0,0,0,0,0,0,1
1,35912,6,1,0,1,1,0,0,1,1,0,0
1,35913,3,1,0,0,0,0,0,0,0,1,1
1,35914,4,0,0,0,1,0,1,0,0,0,0
1,35915,2,1,0,1,0,0,0,0,0,0,0
1,35916,6,1,0,1,1,1,1,0,0,1,0
1,35917,4,0,1,0,1,0,1,0,0,0,0
1,35918,3,0,0,0,1,0,0,0,1,0,1
1,35919,5,0,0,1,1,0,0,0,0,1,1
1,35920,6,0,1,1,0,0,0,0,0,1,1
1,35921,3,0,0,0,0,0,0,0,0,1,0
1,35922,2,0,0,1,0,0,0,0,0,0,0
1,35923,4,0,0,1,1,0,0,0,0,1,1
1,35924,7,1,1,1,0,0,0,0,0,1,1
1,35925,4,0,0,0,0,0,0,0,0,1,1
1,35926,6,0,0,1,1,0,0,0,0,1,1
1,35927,6,0,1,1,0,0,0,0,0,1,1
1,35928,6,1,0,0,1,0,0,0,1,1,0
1,35929,8,1,1,1,1,1,1,0,0,0,1
1,35930,10,1,0,1,1,1,1,1,1,1,1
1,35931,3,0,1,0,0,0,0,0,0,0,0
1,35932,2,0,0,0,1,0,0,0,1,0,0
1,35933,3,1,0,1,1,0,0,0,0,0,0
1,35934,5,1,0,0,1,0,1,0,0,1,1
1,35935,5,0,0,0,1,0,1,0,0,0,1
1,35936,5,1,0,0,1,0,0,0,0,1,1
1,35937,3,0,0,0,0,0,0,0,0,1,0
1,35938,5,1,0,0,1,0,0,0,0,1,1
1,35939,3,0,0,0,0,0,0,0,0,0,1
1,35940,3,1,0,0,1,0,0,0,0,0,0
1,35941,3,1,1,0,0,0,0,0,0,0,1
1,35942,4,0,0,1,0,1,0,1,0,0,0
1,35943,0,0,0,0,0,0,0,0,0,0,0
1,35944,1,0,1,0,0,0,0,0,0,0,0
1,35945,6,0,0,1,1,0,0,1,1,1,1
1,35946,4,1,0,0,1,0,0,0,0,0,0
1,35947,3,0,0,1,0,1,0,0,0,1,0
1,35948,5,0,1,0,1,0,0,0,0,1,1
1,35949,5,0,0,0,1,0,0,0,1,1,0
1,35950,5,0,1,1,0,0,0,0,0,1,1
1,35951,7,1,1,1,0,0,0,1,0,1,0
1,35952,6,0,0,0,1,0,1,0,1,1,1
1,35953,4,1,1,0,0,0,0,0,0,0,0
1,35954,7,0,1,1,1,1,1,1,1,0,0
1,35955,1,0,1,0,0,0,0,0,0,0,0
1,35956,2,0,0,0,1,0,0,0,1,0,0
1,35957,0,0,0,0,0,0,0,0,0,0,0
1,35958,4,0,1,0,1,0,0,0,0,1,1
1,35959,7,0,0,1,1,0,0,1,1,0,1
1,35960,6,1,1,0,1,0,0,0,0,1,1
1,35961,6,1,1,0,0,0,0,0,0,1,1
1,35962,11,1,0,1,1,1,1,1,1,1,1
1,35963,7,0,1,0,1,0,1,0,0,1,1
1,35964,9,1,1,1,1,0,0,1,1,1,0
1,35965,9,1,1,1,1,1,1,1,1,0,0
1,35966,7,0,1,1,1,1,1,1,1,0,0
1,35967,0,0,0,0,0,0,0,0,0,0,0
1,35968,4,1,1,0,0,0,0,0,0,1,1
1,35969,5,0,1,0,0,0,0,0,0,1,1
1,35970,6,0,0,1,0,0,0,1,0,1,1
1,35971,4,1,0,0,1,0,0,0,0,0,0
1,35972,3,1,1,0,0,0,0,0,0,1,0
1,35973,2,1,0,0,0,0,0,0,0,0,0
1,35974,5,0,1,1,1,1,1,0,0,0,0
1,35975,3,0,1,0,1,0,0,0,1,0,0
1,35976,4,0,1,1,0,0,0,1,0,0,1
1,35977,6,1,1,0,1,0,0,0,1,1,0
1,35978,6,0,0,1,0,1,0,1,0,1,1
1,35979,6,1,0,1,0,0,0,0,0,1,1
1,35980,9,1,1,1,1,1,1,0,0,1,0
1,35981,9,1,1,1,1,1,1,1,1,0,0
1,35982,3,1,0,0,0,0,0,0,0,1,1
1,35983,4,0,0,0,1,0,1,0,0,0,0
1,35984,4,0,1,0,1,0,0,0,0,1,1
1,35985,4,1,0,0,0,0,0,0,0,1,0
1,35986,4,1,0,0,0,0,0,0,0,1,1
1,35987,6,1,1,1,0,1,0,0,0,0,0
1,35988,4,1,1,0,0,0,0,0,0,1,1
1,35989,7,1,1,1,0,1,0,1,0,0,0
1,35990,3,0,0,0,1,0,1,0,1,0,0
1,35991,2,1,0,1,0,0,0,0,0,0,0
1,35992,3,0,0,0,1,0,1,0,0,1,0
1,35993,3,0,1,1,0,0,0,0,0,0,0
1,35994,4,1,0,1,0,0,0,1,0,0,1
1,35995,3,1,0,0,0,0,0,0,0,0,1
1,35996,8,1,0,1,1,1,1,0,0,1,1
1,35997,6,1,1,0,1,0,1,0,0,0,0
1,35998,3,0,0,1,0,1,0,1,0,0,0
1,35999,5,1,1,0,1,0,0,0,0,1,1
1,36000,6,0,1,0,1,0,1,0,1,0,0
1,36001,2,0,1,0,0,0,0,0,0,1,0
1,36002,1,0,0,0,0,0,0,0,0,0,0
1,36003,3,1,1,1,0,0,0,0,0,0,0
1,36004,3,0,0,1,0,1,0,1,0,0,0
1,36005,3,0,0,0,1,0,0,0,0,1,1
1,36006,4,1,0,0,1,0,0,0,0,0,0
1,36007,5,1,1,0,1,0,1,0,0,0,1
1,36008,1,0,0,0,0,0,0,0,0,0,0
1,36009,3,1,1,1,0,0,0,0,0,0,0
1,36010,10,1,1,1,1,1,1,1,1,1,1
1,36011,9,1,0,1,1,1,1,1,1,0,0
1,36012,5,0,1,0,1,0,1,0,0,1,1
1,36013,6,1,0,0,1,0,0,0,1,0,1
1,36014,3,0,1,0,0,0,0,0,0,0,1
1,36015,4,1,0,0,0,0,0,0,0,1,1
1,36016,7,1,0,1,1,1,1,0,0,0,0
1,36017,3,0,1,1,0,1,0,0,0,0,0
1,36018,3,0,0,1,0,0,0,1,0,0,1
1,36019,1,0,0,0,0,0,0,0,0,0,0
1,36020,5,1,0,1,1,0,0,0,0,1,1
1,36021,6,1,1,1,0,1,0,0,0,0,0
1,36022,5,0,0,1,0,1,0,1,0,1,1
1,36023,2,0,0,0,0,0,0,0,0,0,0
1,36024,4,0,1,1,0,0,0,0,0,1,1
1,36025,5,1,1,0,0,0,0,0,0,1,0
1,36026,4,0,1,0,0,0,0,0,0,1,1
1,36027,9,1,0,1,1,0,0,1,1,1,1
1,36028,4,0,0,1,0,1,0,0,0,0,0
1,36029,5,1,1,1,0,0,0,0,0,1,1
1,36030,6,1,0,0,1,0,1,0,1,0,0
1,36031,7,1,1,1,1,1,1,0,0,1,0
1,36032,4,0,0,0,1,0,1,0,1,0,0
1,36033,4,0,0,1,1,0,0,0,0,1,1
1,36034,5,1,1,1,0,0,0,0,0,0,0
1,36035,6,1,0,0,1,0,1,0,1,1,1
1,36036,5,0,0,0,1,0,1,0,0,0,1
1,36037,7,1,1,1,1,0,0,0,0,1,1
1,36038,9,1,1,0,1,0,1,0,1,1,1
1,36039,3,1,0,0,0,0,0,0,0,0,0
1,36040,5,1,0,0,1,0,1,0,0,1,1
1,36041,4,0,1,0,0,0,0,0,0,0,1
1,36042,2,0,1,0,0,0,0,0,0,0,0
1,36043,2,0,0,0,0,0,0,0,0,1,1
1,36044,5,0,0,1,0,0,0,0,0,1,1
1,36045,4,1,0,0,1,0,0,0,0,0,0
1,36046,2,1,0,0,0,0,0,0,0,1,0
1,36047,4,0,1,0,1,0,1,0,0,0,0
1,36048,5,1,1,0,1,0,0,0,1,0,1
1,36049,6,1,1,1,0,1,0,1,0,0,0
1,36050,4,0,1,1,0,1,0,1,0,0,0
1,36051,2,0,1,0,0,0,0,0,0,1,0
1,36052,6,0,1,1,0,0,0,1,0,1,1
1,36053,7,1,1,0,1,0,0,0,1,1,0
1,36054,3,0,0,0,0,0,0,0,0,1,1
1,36055,5,1,0,0,0,0,0,0,0,1,1
1,36056,6,1,1,0,1,0,1,0,0,0,0
1,36057,5,1,1,1,0,1,0,1,0,0,0
1,36058,4,1,1,0,0,0,0,0,0,1,1
1,36059,3,1,0,0,0,0,0,0,0,0,0
1,36060,6,0,0,1,1,1,1,0,0,1,1
1,36061,5,1,0,0,0,0,0,0,0,1,1
1,36062,4,0,0,0,0,0,0,0,0,1,1
1,36063,6,1,0,1,0,0,0,0,0,1,1
1,36064,6,0,1,0,1,0,1,0,0,0,1
1,36065,7,1,0,1,1,0,0,1,1,1,0
1,36066,3,1,1,0,0,0,0,0,0,0,0
1,36067,5,0,0,1,0,1,0,1,0,1,1
1,36068,3,0,0,1,0,0,0,0,0,0,0
1,36069,3,1,0,1,1,0,0,0,0,0,0
1,36070,5,0,1,1,1,1,1,0,0,0,0
1,36071,5,1,0,0,1,0,0,0,1,1,1
1,36072,5,0,0,0,1,0,1,0,0,1,0
1,36073,5,0,1,1,0,0,0,0,0,1,1
1,36074,8,0,1,1,1,0,0,1,1,0,1
1,36075,8,1,0,1,1,0,0,1,1,1,1
1,36076,5,0,1,0,1,0,1,0,0,0,0
1,36077,4,0,1,0,1,0,0,0,1,0,1
1,36078,5,0,1,0,1,0,0,0,1,0,1
1,36079,8,1,1,1,1,0,0,1,1,0,1
1,36080,2,1,0,0,0,0,0,0,0,0,0
1,36081,4,1,1,0,0,0,0,0,0,1,1
1,36082,11,0,1,1,1,1,1,1,1,1,1
1,36083,4,0,0,0,1,0,0,0,1,0,0
1,36084,4,0,1,0,1,0,0,0,0,1,1
1,36085,3,0,0,0,0,0,0,0,0,1,0
1,36086,4,1,0,1,1,0,0,0,0,0,0
1,36087,5,1,0,1,0,1,0,0,0,1,1
1,36088,5,0,0,0,1,0,1,0,0,0,1
