population,cycle,hamming_weight,a_sh0_r,a_sh1_r,b_sh0_r,b_sh1_r,term_sh0,term_cross01,term_cross10,term_sh1,t0_sh0,t0_sh1
1,31717,2,0,0,0,0,0,0,0,0,0,0
1,31718,4,0,0,1,1,0,0,0,0,1,1
1,31719,12,1,1,1,1,1,1,1,1,1,1
1,31720,3,1,0,0,0,0,0,0,0,0,0
1,31721,5,0,1,1,1,0,0,1,1,0,0
1,31722,5,1,1,1,0,1,0,1,0,0,0
1,31723,0,0,0,0,0,0,0,0,0,0,0
1,31724,2,0,0,0,0,0,0,0,0,1,1
1,31725,9,1,1,1,0,1,0,1,0,1,1
1,31726,12,1,1,1,1,1,1,1,1,1,1
1,31727,7,1,1,0,1,0,1,0,1,0,0
1,31728,5,0,1,1,1,0,0,1,1,0,0
1,31729,1,0,1,0,0,0,0,0,0,0,0
1,31730,8,1,1,1,1,1,1,1,1,0,0
1,31731,1,0,0,0,1,0,0,0,0,0,0
1,31732,0,0,0,0,0,0,0,0,0,0,0
1,31733,5,1,0,1,0,1,0,0,0,1,1
1,31734,5,0,0,1,1,0,0,0,0,0,1
1,31735,8,1,0,1,1,1,1,0,0,1,1
1,31736,5,1,0,1,0,1,0,0,0,0,0
1,31737,4,0,1,1,0,0,0,1,0,0,1
1,31738,7,1,1,0,1,0,1,0,1,0,1
1,31739,6,0,1,1,1,0,0,1,1,0,0
1,31740,7,0,1,1,1,0,0,1,1,1,1
1,31741,7,1,0,1,1,1,1,0,0,0,0
1,31742,7,1,0,1,1,1,1,0,0,1,1
1,31743,5,1,0,1,0,1,0,0,0,0,0
1,31744,4,1,0,1,0,1,0,0,0,1,0
1,31745,4,0,0,1,1,0,0,0,0,1,0
1,31746,4,1,0,0,1,0,1,0,0,0,0
1,31747,6,0,1,1,1,0,0,1,1,0,1
1,31748,1,0,0,0,0,0,0,0,0,0,0
1,31749,5,1,0,0,1,0,1,0,0,1,1
1,31750,3,0,0,0,0,0,0,0,0,0,1
1,31751,1,0,0,0,0,0,0,0,0,0,0
1,31752,3,0,1,1,0,0,0,1,0,0,0
1,31753,4,0,1,1,0,0,0,1,0,0,1
1,31754,7,0,1,1,1,0,0,1,1,0,1
1,31755,1,0,0,0,0,0,0,0,0,0,0
1,31756,1,0,1,0,0,0,0,0,0,0,0
1,31757,8,1,1,1,1,1,1,1,1,0,0
1,31758,5,0,1,1,0,0,0,1,0,1,1
1,31759,4,1,0,0,0,0,0,0,0,1,0
1,31760,6,0,1,0,1,0,0,0,1,1,1
1,31761,8,1,1,0,1,0,1,0,1,0,1
1,31762,4,0,1,0,0,0,0,0,0,1,1
1,31763,5,0,1,0,1,0,0,0,1,0,0
1,31764,6,1,1,0,1,0,1,0,1,1,0
1,31765,4,0,0,0,1,0,0,0,0,1,1
1,31766,12,1,1,1,1,1,1,1,1,1,1
1,31767,9,1,0,1,1,1,1,0,0,1,1
1,31768,5,0,0,1,0,0,0,0,0,1,1
1,31769,9,1,1,1,0,1,0,1,0,1,1
1,31770,5,1,0,1,0,1,0,0,0,0,0
1,31771,4,0,1,1,0,0,0,1,0,1,0
1,31772,5,1,0,0,1,0,1,0,0,1,0
1,31773,5,1,0,1,0,1,0,0,0,0,1
1,31774,4,0,0,1,1,0,0,0,0,1,0
1,31775,2,0,1,0,0,0,0,0,0,0,0
1,31776,5,0,1,1,0,0,0,1,0,1,1
1,31777,3,0,0,0,0,0,0,0,0,0,1
1,31778,6,1,0,1,0,1,0,0,0,1,1
1,31779,6,0,1,0,1,0,0,0,1,1,0
1,31780,7,0,1,1,1,0,0,1,1,0,1
1,31781,8,1,1,1,0,1,0,1,0,1,1
1,31782,7,1,1,1,0,1,0,1,0,0,0
1,31783,3,1,0,1,0,1,0,0,0,0,0
1,31784,2,0,1,0,0,0,0,0,0,1,0
1,31785,4,0,1,0,0,0,0,0,0,1,1
1,31786,5,0,1,1,0,0,0,1,0,0,0
1,31787,2,0,0,1,0,0,0,0,0,0,1
1,31788,5,1,1,0,0,0,0,0,0,1,1
1,31789,6,1,1,0,0,0,0,0,0,1,1
1,31790,5,1,0,0,0,0,0,0,0,1,1
1,31791,6,0,0,1,1,0,0,0,0,1,1
1,31792,9,1,0,1,1,1,1,0,0,1,1
1,31793,7,0,1,0,1,0,0,0,1,1,1
1,31794,6,0,1,0,1,0,0,0,1,1,0
1,31795,10,1,1,1,1,1,1,1,1,1,0
1,31796,8,0,1,1,1,0,0,1,1,1,1
1,31797,10,1,1,1,1,1,1,1,1,0,0
1,31798,1,0,0,0,1,0,0,0,0,0,0
1,31799,3,0,0,1,0,0,0,0,0,1,1
1,31800,9,1,1,0,1,0,1,0,1,1,1
1,31801,6,0,0,1,1,0,0,0,0,1,1
1,31802,7,1,0,0,1,0,1,0,0,1,1
1,31803,11,1,1,1,1,1,1,1,1,0,1
1,31804,1,0,0,0,0,0,0,0,0,0,0
1,31805,1,0,0,0,1,0,0,0,0,0,0
1,31806,7,1,1,0,1,0,1,0,1,1,1
1,31807,4,1,1,0,0,0,0,0,0,0,0
1,31808,5,1,0,1,0,1,0,0,0,1,1
1,31809,5,1,1,0,0,0,0,0,0,0,1
1,31810,4,1,0,0,1,0,1,0,0,0,0
1,31811,6,1,1,1,0,1,0,1,0,0,1
1,31812,9,1,1,1,1,1,1,1,1,0,0
1,31813,3,0,0,1,0,0,0,0,0,1,1
1,31814,5,1,0,1,0,1,0,0,0,0,0
1,31815,6,1,0,1,1,1,1,0,0,1,0
1,31816,3,0,0,0,0,0,0,0,0,1,1
1,31817,5,1,0,0,0,0,0,0,0,1,1
1,31818,5,0,0,1,0,0,0,0,0,1,1
1,31819,7,1,1,0,1,0,1,0,1,0,0
1,31820,10,1,1,1,1,1,1,1,1,1,1
1,31821,5,0,0,0,1,0,0,0,0,1,1
1,31822,3,0,1,0,0,0,0,0,0,0,0
1,31823,4,1,1,0,0,0,0,0,0,1,1
1,31824,7,1,1,1,0,1,0,1,0,0,0
1,31825,5,0,1,1,1,0,0,1,1,0,0
1,31826,8,1,1,1,1,1,1,1,1,0,0
1,31827,3,0,1,0,0,0,0,0,0,1,1
1,31828,7,1,0,0,1,0,1,0,0,1,1
1,31829,6,0,1,1,0,0,0,1,0,1,0
1,31830,3,0,0,1,0,0,0,0,0,1,0
1,31831,6,0,1,0,1,0,0,0,1,1,1
1,31832,5,1,1,0,0,0,0,0,0,1,0
1,31833,3,0,0,0,0,0,0,0,0,1,1
1,31834,4,1,1,0,0,0,0,0,0,0,0
1,31835,5,1,1,1,0,1,0,1,0,0,0
1,31836,0,0,0,0,0,0,0,0,0,0,0
1,31837,5,0,1,1,0,0,0,1,0,1,1
1,31838,8,1,1,0,1,0,1,0,1,0,1
1,31839,6,0,1,0,1,0,0,0,1,1,1
1,31840,4,0,1,0,0,0,0,0,0,0,1
1,31841,6,1,0,1,0,1,0,0,0,1,1
1,31842,8,0,1,1,1,0,0,1,1,0,1
1,31843,6,0,1,0,1,0,0,0,1,1,1
1,31844,3,0,0,0,0,0,0,0,0,1,0
1,31845,6,1,0,1,1,1,1,0,0,0,0
1,31846,5,0,1,1,1,0,0,1,1,0,0
1,31847,8,1,1,1,1,1,1,1,1,0,0
1,31848,8,1,1,1,1,1,1,1,1,0,0
1,31849,3,0,0,0,1,0,0,0,0,1,1
1,31850,3,0,1,0,0,0,0,0,0,0,0
1,31851,3,0,1,0,0,0,0,0,0,1,1
1,31852,5,0,1,0,1,0,0,0,1,0,0
1,31853,2,0,0,0,1,0,0,0,0,1,0
1,31854,4,0,0,0,1,0,0,0,0,1,1
1,31855,5,1,0,0,1,0,1,0,0,0,0
1,31856,1,0,0,0,0,0,0,0,0,1,0
1,31857,4,0,1,0,0,0,0,0,0,1,1
1,31858,4,0,0,0,0,0,0,0,0,1,1
1,31859,12,1,1,1,1,1,1,1,1,1,1
1,31860,7,1,1,0,1,0,1,0,1,0,0
1,31861,3,1,0,0,1,0,1,0,0,0,0
1,31862,4,0,1,0,1,0,0,0,1,1,0
1,31863,7,1,1,0,1,0,1,0,1,1,0
1,31864,6,0,1,0,1,0,0,0,1,1,1
1,31865,5,1,1,0,0,0,0,0,0,0,1
1,31866,8,1,1,0,1,0,1,0,1,1,1
1,31867,5,0,1,1,0,0,0,1,0,0,0
1,31868,1,0,0,0,0,0,0,0,0,0,1
1,31869,4,1,0,0,1,0,1,0,0,0,0
1,31870,3,1,1,0,0,0,0,0,0,1,0
1,31871,6,1,1,1,0,1,0,1,0,0,0
1,31872,3,0,1,0,1,0,0,0,1,0,0
1,31873,4,1,0,0,1,0,1,0,0,1,0
1,31874,7,0,1,1,1,0,0,1,1,1,0
1,31875,3,1,1,0,0,0,0,0,0,0,0
1,31876,5,0,1,1,1,0,0,1,1,0,0
1,31877,1,0,0,1,0,0,0,0,0,0,0
1,31878,5,1,0,1,0,1,0,0,0,1,1
1,31879,11,1,1,1,1,1,1,1,1,1,0
1,31880,6,1,1,0,1,0,1,0,1,0,0
1,31881,5,1,0,1,1,1,1,0,0,0,0
1,31882,3,1,0,1,0,1,0,0,0,0,0
1,31883,4,1,0,1,0,1,0,0,0,0,1
1,31884,3,1,0,0,0,0,0,0,0,1,0
1,31885,11,1,1,1,1,1,1,1,1,1,1
1,31886,7,1,0,1,0,1,0,0,0,1,1
1,31887,8,1,1,1,0,1,0,1,0,1,0
1,31888,4,1,0,0,1,0,1,0,0,0,0
1,31889,3,1,1,0,0,0,0,0,0,1,0
1,31890,8,1,1,1,0,1,0,1,0,1,1
1,31891,5,0,1,0,1,0,0,0,1,0,0
1,31892,2,1,0,0,0,0,0,0,0,0,1
1,31893,5,0,0,1,1,0,0,0,0,1,1
1,31894,5,0,0,1,0,0,0,0,0,1,1
1,31895,9,0,1,1,1,0,0,1,1,1,1
1,31896,4,0,0,1,1,0,0,0,0,0,0
1,31897,1,0,0,1,0,0,0,0,0,0,0
1,31898,4,0,0,1,1,0,0,0,0,1,1
1,31899,5,1,0,1,0,1,0,0,0,0,0
1,31900,6,1,0,1,1,1,1,0,0,1,0
1,31901,3,0,0,1,1,0,0,0,0,0,0
1,31902,1,0,0,1,0,0,0,0,0,0,0
1,31903,3,1,0,1,0,1,0,0,0,0,0
1,31904,6,1,0,1,1,1,1,0,0,1,0
1,31905,6,1,0,0,1,0,1,0,0,1,1
1,31906,8,1,1,0,1,0,1,0,1,0,1
1,31907,4,1,0,0,0,0,0,0,0,1,1
1,31908,7,1,0,1,0,1,0,0,0,1,1
1,31909,6,0,1,0,1,0,0,0,1,0,1
1,31910,7,1,0,1,1,1,1,0,0,1,0
1,31911,6,1,1,1,0,1,0,1,0,0,0
1,31912,4,0,0,1,1,0,0,0,0,1,1
1,31913,5,1,0,0,1,0,1,0,0,0,0
1,31914,4,1,0,0,1,0,1,0,0,0,1
1,31915,5,1,0,1,0,1,0,0,0,1,0
1,31916,4,1,1,0,0,0,0,0,0,0,1
1,31917,2,0,0,1,0,0,0,0,0,0,0
1,31918,4,0,0,1,1,0,0,0,0,1,1
1,31919,7,1,1,1,0,1,0,1,0,0,0
1,31920,7,1,1,1,0,1,0,1,0,1,1
1,31921,5,0,0,1,0,0,0,0,0,1,1
1,31922,6,0,0,1,1,0,0,0,0,1,1
1,31923,3,0,1,0,0,0,0,0,0,0,0
1,31924,5,1,0,0,1,0,1,0,0,1,1
1,31925,4,0,0,1,0,0,0,0,0,1,0
1,31926,9,1,1,1,1,1,1,1,1,0,0
1,31927,7,1,1,1,0,1,0,1,0,1,1
1,31928,5,1,0,1,0,1,0,0,0,0,0
1,31929,4,0,1,0,1,0,0,0,1,0,1
1,31930,5,0,1,0,1,0,0,0,1,0,1
1,31931,2,0,0,0,0,0,0,0,0,1,0
1,31932,2,1,0,0,0,0,0,0,0,0,0
1,31933,7,1,1,1,0,1,0,1,0,1,1
1,31934,7,0,1,1,1,0,0,1,1,0,0
1,31935,5,0,1,1,1,0,0,1,1,0,0
1,31936,4,0,0,1,1,0,0,0,0,1,1
1,31937,2,0,0,0,0,0,0,0,0,0,0
1,31938,3,1,0,0,1,0,1,0,0,0,0
1,31939,3,1,1,0,0,0,0,0,0,0,1
1,31940,4,0,0,0,1,0,0,0,0,1,1
1,31941,5,1,0,1,0,1,0,0,0,0,0
1,31942,2,0,1,0,0,0,0,0,0,0,1
1,31943,5,1,1,0,0,0,0,0,0,1,1
1,31944,6,0,0,1,1,0,0,0,0,1,1
1,31945,9,1,0,1,1,1,1,0,0,1,1
1,31946,10,1,1,1,1,1,1,1,1,0,0
1,31947,5,0,1,0,1,0,0,0,1,1,1
1,31948,8,1,1,1,0,1,0,1,0,1,0
1,31949,2,0,1,0,0,0,0,0,0,0,0
1,31950,5,1,0,0,1,0,1,0,0,1,1
1,31951,4,0,1,0,0,0,0,0,0,0,1
1,31952,4,0,1,0,1,0,0,0,1,0,0
1,31953,2,1,0,0,0,0,0,0,0,1,0
1,31954,4,1,0,0,1,0,1,0,0,0,0
1,31955,2,0,0,0,1,0,0,0,0,0,1
1,31956,5,1,1,0,0,0,0,0,0,1,1
1,31957,5,0,1,1,0,0,0,1,0,0,0
1,31958,9,1,1,1,1,1,1,1,1,1,0
1,31959,3,1,1,0,0,0,0,0,0,0,0
1,31960,5,1,1,1,0,1,0,1,0,0,0
1,31961,8,1,1,1,1,1,1,1,1,0,0
1,31962,5,0,1,1,1,0,0,1,1,0,0
1,31963,3,0,1,0,0,0,0,0,0,1,1
1,31964,3,1,0,0,0,0,0,0,0,0,0
1,31965,7,1,1,1,0,1,0,1,0,1,1
1,31966,5,0,1,1,0,0,0,1,0,0,0
1,31967,9,1,1,1,1,1,1,1,1,0,1
1,31968,8,1,1,0,1,0,1,0,1,1,1
1,31969,9,1,1,0,1,0,1,0,1,1,1
1,31970,7,1,0,1,0,1,0,0,0,1,1
1,31971,4,0,0,1,0,0,0,0,0,1,0
1,31972,8,1,0,1,1,1,1,0,0,1,1
1,31973,3,0,1,0,0,0,0,0,0,0,0
1,31974,3,0,0,0,1,0,0,0,0,1,1
1,31975,6,0,0,1,1,0,0,0,0,1,1
1,31976,7,0,1,1,1,0,0,1,1,0,0
1,31977,1,0,1,0,0,0,0,0,0,0,0
1,31978,1,0,0,1,0,0,0,0,0,0,0
1,31979,0,0,0,0,0,0,0,0,0,0,0
1,31980,5,0,1,0,1,0,0,0,1,1,1
1,31981,6,0,1,1,0,0,0,1,0,0,1
1,31982,7,1,0,1,1,1,1,0,0,0,1
1,31983,2,0,1,0,0,0,0,0,0,0,0
1,31984,5,1,1,0,1,0,1,0,1,0,0
1,31985,3,0,1,1,0,0,0,1,0,0,0
1,31986,3,0,0,1,1,0,0,0,0,1,0
1,31987,3,0,0,0,0,0,0,0,0,1,1
1,31988,3,0,1,0,0,0,0,0,0,0,0
1,31989,3,0,1,0,1,0,0,0,1,0,0
1,31990,9,1,1,1,1,1,1,1,1,0,1
1,31991,2,0,0,0,1,0,0,0,0,0,0
1,31992,4,1,1,0,0,0,0,0,0,1,1
1,31993,2,0,0,0,0,0,0,0,0,0,0
1,31994,4,1,1,0,0,0,0,0,0,1,1
1,31995,5,0,1,1,0,0,0,1,0,0,0
1,31996,3,1,1,0,0,0,0,0,0,0,1
1,31997,8,1,0,1,1,1,1,0,0,1,1
1,31998,5,0,1,0,1,0,0,0,1,0,0
1,31999,2,0,0,1,0,0,0,0,0,0,1
1,32000,6,1,1,1,0,1,0,1,0,0,0
1,32001,7,1,1,0,1,0,1,0,1,1,1
1,32002,2,0,0,0,0,0,0,0,0,0,0
1,32003,3,0,1,1,0,0,0,1,0,0,0
1,32004,2,0,1,0,0,0,0,0,0,0,1
1,32005,5,0,0,1,1,0,0,0,0,1,1
1,32006,3,0,0,1,0,0,0,0,0,0,0
1,32007,5,0,1,1,0,0,0,1,0,1,1
1,32008,3,0,0,0,0,0,0,0,0,1,0
1,32009,2,0,1,0,0,0,0,0,0,0,0
1,32010,2,0,0,0,0,0,0,0,0,1,1
1,32011,7,1,0,0,1,0,1,0,0,1,1
1,32012,4,0,0,0,1,0,0,0,0,0,1
1,32013,3,1,1,0,0,0,0,0,0,0,0
1,32014,5,0,1,1,0,0,0,1,0,1,1
1,32015,8,1,1,1,0,1,0,1,0,0,1
1,32016,6,1,1,1,0,1,0,1,0,0,0
1,32017,3,0,0,1,0,0,0,0,0,1,1
1,32018,10,1,1,1,1,1,1,1,1,0,0
1,32019,1,1,0,0,0,0,0,0,0,0,0
1,32020,3,0,1,0,1,0,0,0,1,0,0
1,32021,6,1,0,1,1,1,1,0,0,0,1
1,32022,6,1,0,1,0,1,0,0,0,1,1
1,32023,4,0,1,0,0,0,0,0,0,1,0
1,32024,6,0,1,1,1,0,0,1,1,0,0
1,32025,3,0,1,0,0,0,0,0,0,1,1
1,32026,5,0,1,0,1,0,0,0,1,0,0
1,32027,2,0,0,1,0,0,0,0,0,0,1
1,32028,3,0,0,1,1,0,0,0,0,0,0
1,32029,3,0,0,0,1,0,0,0,0,1,1
1,32030,6,0,0,1,1,0,0,0,0,1,1
1,32031,12,1,1,1,1,1,1,1,1,1,1
1,32032,9,0,1,1,1,0,0,1,1,1,1
1,32033,4,0,0,1,1,0,0,0,0,0,0
1,32034,1,0,0,0,1,0,0,0,0,0,0
1,32035,3,1,0,0,1,0,1,0,0,0,0
1,32036,6,0,1,1,1,0,0,1,1,0,1
1,32037,6,0,1,1,1,0,0,1,1,0,0
1,32038,4,0,0,1,1,0,0,0,0,1,1
1,32039,5,0,0,0,1,0,0,0,0,1,1
1,32040,5,0,1,0,1,0,0,0,1,0,0
1,32041,4,0,1,1,0,0,0,1,0,1,0
1,32042,3,0,0,1,0,0,0,0,0,0,1
1,32043,6,1,0,0,1,0,1,0,0,1,1
1,32044,6,0,1,1,0,0,0,1,0,1,0
1,32045,2,0,0,0,0,0,0,0,0,1,0
1,32046,3,1,1,0,0,0,0,0,0,0,0
1,32047,3,0,0,0,1,0,0,0,0,1,1
1,32048,10,1,1,1,1,1,1,1,1,0,0
1,32049,3,0,1,0,0,0,0,0,0,1,1
1,32050,7,1,0,1,1,1,1,0,0,0,0
1,32051,3,0,1,0,1,0,0,0,1,0,0
1,32052,6,0,1,1,1,0,0,1,1,1,0
1,32053,3,0,0,0,0,0,0,0,0,1,1
1,32054,7,0,1,0,1,0,0,0,1,1,1
1,32055,11,1,1,1,1,1,1,1,1,0,1
1,32056,4,1,0,1,0,1,0,0,0,0,0
1,32057,4,0,1,0,1,0,0,0,1,1,0
1,32058,7,1,1,0,1,0,1,0,1,1,0
1,32059,4,0,1,0,1,0,0,0,1,0,0
1,32060,3,1,1,0,0,0,0,0,0,1,0
1,32061,6,0,1,0,1,0,0,0,1,1,1
1,32062,4,1,0,0,0,0,0,0,0,0,1
1,32063,6,0,1,1,0,0,0,1,0,1,1
1,32064,4,1,0,0,0,0,0,0,0,1,0
1,32065,5,0,0,1,1,0,0,0,0,1,1
1,32066,3,0,1,0,0,0,0,0,0,0,0
1,32067,8,1,1,1,1,1,1,1,1,0,0
1,32068,5,0,1,1,0,0,0,1,0,1,1
1,32069,11,1,1,1,1,1,1,1,1,1,0
1,32070,3,0,0,0,0,0,0,0,0,1,1
1,32071,12,1,1,1,1,1,1,1,1,1,1
1,32072,7,0,1,1,0,0,0,1,0,1,1
1,32073,4,0,1,0,0,0,0,0,0,0,1
1,32074,6,0,1,0,1,0,0,0,1,1,1
1,32075,11,1,1,1,1,1,1,1,1,1,0
1,32076,4,0,0,0,1,0,0,0,0,1,1
1,32077,6,1,1,0,0,0,0,0,0,1,1
1,32078,7,1,0,1,0,1,0,0,0,1,1
1,32079,6,0,1,1,0,0,0,1,0,1,0
1,32080,10,1,1,1,1,1,1,1,1,1,0
1,32081,6,1,1,1,0,1,0,1,0,0,0
1,32082,3,0,1,1,0,0,0,1,0,0,0
1,32083,2,0,1,0,0,0,0,0,0,0,1
1,32084,4,0,1,1,0,0,0,1,0,0,0
1,32085,3,1,1,0,0,0,0,0,0,0,1
1,32086,4,0,1,1,0,0,0,1,0,0,0
1,32087,2,0,0,0,1,0,0,0,0,1,0
1,32088,4,0,0,1,0,0,0,0,0,1,1
1,32089,12,1,1,1,1,1,1,1,1,1,1
1,32090,9,1,0,1,1,1,1,0,0,1,1
1,32091,9,1,1,0,1,0,1,0,1,1,1
1,32092,7,1,1,0,1,0,1,0,1,0,0
1,32093,3,0,0,0,1,0,0,0,0,1,1
1,32094,3,0,0,0,1,0,0,0,0,0,0
1,32095,8,1,1,1,1,1,1,1,1,0,0
1,32096,10,1,1,1,1,1,1,1,1,1,1
1,32097,5,0,0,1,0,0,0,0,0,1,1
1,32098,4,1,1,0,0,0,0,0,0,0,0
1,32099,5,1,0,1,1,1,1,0,0,0,0
1,32100,3,1,0,0,1,0,1,0,0,0,0
1,32101,2,0,0,1,0,0,0,0,0,0,1
1,32102,2,0,0,0,1,0,0,0,0,0,0
1,32103,1,0,0,1,0,0,0,0,0,0,0
1,32104,2,0,0,0,0,0,0,0,0,1,1
1,32105,5,0,1,0,0,0,0,0,0,1,1
1,32106,4,0,0,1,1,0,0,0,0,0,0
1,32107,5,1,1,0,1,0,1,0,1,0,0
1,32108,1,0,0,0,1,0,0,0,0,0,0
1,32109,7,1,0,1,1,1,1,0,0,1,1
1,32110,3,0,0,1,0,0,0,0,0,0,0
1,32111,2,0,0,0,0,0,0,0,0,1,1
1,32112,4,0,0,0,0,0,0,0,0,1,1
1,32113,4,0,0,1,1,0,0,0,0,0,0
1,32114,5,0,1,0,1,0,0,0,1,1,1
1,32115,8,0,1,1,1,0,0,1,1,0,1
1,32116,4,0,0,0,1,0,0,0,0,1,1
1,32117,9,1,1,0,1,0,1,0,1,1,1
1,32118,3,0,0,1,0,0,0,0,0,0,0
1,32119,5,0,1,0,1,0,0,0,1,1,1
1,32120,8,1,0,1,1,1,1,0,0,0,1
1,32121,5,0,0,1,1,0,0,0,0,1,1
1,32122,5,1,0,1,0,1,0,0,0,0,0
1,32123,2,1,0,0,0,0,0,0,0,1,0
1,32124,8,0,1,1,1,0,0,1,1,1,1
1,32125,6,1,1,0,0,0,0,0,0,1,1
1,32126,9,1,1,1,0,1,0,1,0,1,1
1,32127,4,1,1,0,0,0,0,0,0,0,0
1,32128,5,0,1,0,1,0,0,0,1,1,1
1,32129,6,0,1,0,1,0,0,0,1,0,1
1,32130,4,0,0,1,1,0,0,0,0,1,0
1,32131,4,1,0,0,1,0,1,0,0,0,0
1,32132,6,1,1,1,0,1,0,1,0,0,1
1,32133,3,0,0,0,0,0,0,0,0,1,1
1,32134,5,0,0,1,0,0,0,0,0,1,1
1,32135,4,0,0,0,0,0,0,0,0,1,1
1,32136,10,1,1,1,1,1,1,1,1,0,0
1,32137,1,1,0,0,0,0,0,0,0,0,0
1,32138,3,0,1,0,1,0,0,0,1,0,0
1,32139,4,0,1,1,0,0,0,1,0,0,1
1,32140,5,1,0,1,0,1,0,0,0,0,1
1,32141,4,0,0,1,1,0,0,0,0,1,0
1,32142,6,1,0,1,0,1,0,0,0,1,1
1,32143,11,1,1,1,1,1,1,1,1,0,1
1,32144,2,1,0,0,0,0,0,0,0,0,0
1,32145,10,1,1,1,1,1,1,1,1,1,1
1,32146,7,0,1,1,1,0,0,1,1,0,0
1,32147,5,1,1,0,1,0,1,0,1,0,0
1,32148,3,0,1,0,0,0,0,0,0,1,1
1,32149,5,0,1,0,1,0,0,0,1,0,0
1,32150,2,0,0,1,0,0,0,0,0,1,0
1,32151,6,1,0,1,0,1,0,0,0,1,1
1,32152,6,1,0,0,1,0,1,0,0,0,1
1,32153,7,1,1,0,1,0,1,0,1,0,1
1,32154,2,0,0,1,0,0,0,0,0,0,0
1,32155,5,1,1,0,1,0,1,0,1,0,0
1,32156,3,0,1,0,0,0,0,0,0,1,1
1,32157,5,0,0,0,1,0,0,0,0,1,1
1,32158,5,1,0,1,0,1,0,0,0,0,0
1,32159,2,1,0,0,0,0,0,0,0,1,0
1,32160,4,1,0,1,0,1,0,0,0,0,0
1,32161,2,1,0,0,0,0,0,0,0,1,0
1,32162,6,1,0,1,0,1,0,0,0,1,1
1,32163,4,0,0,1,0,0,0,0,0,1,0
1,32164,3,0,0,1,1,0,0,0,0,0,0
1,32165,8,1,1,1,1,1,1,1,1,0,0
1,32166,1,1,0,0,0,0,0,0,0,0,0
1,32167,3,1,0,0,0,0,0,0,0,1,1
1,32168,4,0,0,0,0,0,0,0,0,1,1
1,32169,7,1,0,1,0,1,0,0,0,1,1
1,32170,4,0,1,0,0,0,0,0,0,0,1
1,32171,6,0,1,1,1,0,0,1,1,0,0
1,32172,7,1,0,1,1,1,1,0,0,1,1
1,32173,7,0,1,0,1,0,0,0,1,1,1
1,32174,6,1,0,1,0,1,0,0,0,1,0
1,32175,7,1,0,1,1,1,1,0,0,1,0
1,32176,4,0,1,0,1,0,0,0,1,0,0
1,32177,2,0,1,0,0,0,0,0,0,1,0
1,32178,4,0,0,0,1,0,0,0,0,1,1
1,32179,5,0,1,1,0,0,0,1,0,0,0
1,32180,6,1,1,1,0,1,0,1,0,0,1
1,32181,3,0,0,0,0,0,0,0,0,1,1
1,32182,9,0,1,1,1,0,0,1,1,1,1
1,32183,5,0,1,0,0,0,0,0,0,1,1
1,32184,3,0,1,0,0,0,0,0,0,0,0
1,32185,5,1,0,1,0,1,0,0,0,1,1
1,32186,4,0,1,0,0,0,0,0,0,1,0
1,32187,11,1,1,1,1,1,1,1,1,1,1
1,32188,3,0,0,0,1,0,0,0,0,0,0
1,32189,1,0,1,0,0,0,0,0,0,0,0
1,32190,2,0,0,1,1,0,0,0,0,0,0
1,32191,4,0,0,1,1,0,0,0,0,1,1
1,32192,5,1,0,0,1,0,1,0,0,0,0
1,32193,4,0,1,1,0,0,0,1,0,1,0
1,32194,7,0,1,1,1,0,0,1,1,1,0
1,32195,4,1,0,1,0,1,0,0,0,0,0
1,32196,6,1,0,1,1,1,1,0,0,0,1
1,32197,4,0,1,1,0,0,0,1,0,0,0
1,32198,2,0,0,1,0,0,0,0,0,1,0
1,32199,8,1,1,1,0,1,0,1,0,1,1
1,32200,5,0,1,0,0,0,0,0,0,1,1
1,32201,3,1,0,0,0,0,0,0,0,0,0
1,32202,5,1,0,0,1,0,1,0,0,1,1
1,32203,4,0,1,0,0,0,0,0,0,1,0
1,32204,4,1,0,0,1,0,1,0,0,0,0
1,32205,4,0,1,1,0,0,0,1,0,0,1
1,32206,7,1,1,0,1,0,1,0,1,1,0
1,32207,4,1,0,0,0,0,0,0,0,1,1
1,32208,7,1,1,0,1,0,1,0,1,0,0
1,32209,3,0,1,1,0,0,0,1,0,0,0
1,32210,2,0,0,1,0,0,0,0,0,0,1
1,32211,1,0,0,0,0,0,0,0,0,0,0
1,32212,7,1,1,1,0,1,0,1,0,1,1
1,32213,5,0,1,0,1,0,0,0,1,0,0
1,32214,3,1,1,0,0,0,0,0,0,0,1
1,32215,4,1,0,0,1,0,1,0,0,0,0
1,32216,3,1,1,0,0,0,0,0,0,1,0
1,32217,4,1,0,0,0,0,0,0,0,1,1
1,32218,5,0,1,1,0,0,0,1,0,0,0
1,32219,9,1,1,1,1,1,1,1,1,1,0
1,32220,6,0,1,0,1,0,0,0,1,1,1
1,32221,4,0,1,0,0,0,0,0,0,1,0
1,32222,8,1,0,1,1,1,1,0,0,1,1
1,32223,12,1,1,1,1,1,1,1,1,1,1
1,32224,5,0,0,1,0,0,0,0,0,1,1
1,32225,5,1,0,1,0,1,0,0,0,0,0
1,32226,4,0,1,0,1,0,0,0,1,1,0
1,32227,4,1,1,0,0,0,0,0,0,1,0
1,32228,2,0,1,0,0,0,0,0,0,0,0
1,32229,3,1,0,1,0,1,0,0,0,0,0
1,32230,3,1,1,0,0,0,0,0,0,1,0
1,32231,6,1,1,1,0,1,0,1,0,0,0
